user_id,plan,age,monetary_value,frequency_value,recency_value
4493,0,30,110.62666666666667,5.333333333333333,3
4494,0,23,1343.9971428571428,81.14285714285714,3
4495,0,38,1.5437500000000002,0.375,3
4496,0,31,334.43071428571426,6.642857142857143,1
4497,0,30,1130.7181818181818,30.09090909090909,3
4499,0,28,141.49199999999996,5.3,3
4500,0,30,1618.319090909091,44.45454545454545,3
4501,0,29,1999.51,53.81818181818182,3
4502,0,49,1191.0816666666667,1.5833333333333333,2
4503,0,27,68.62299999999999,2.1,1
4504,1,29,3753.208,113.1,3
4505,0,40,0.5685714285714286,0.14285714285714285,2
4506,0,31,1945.0720000000001,21.6,3
4507,0,31,597.7171428571428,10.285714285714286,3
4508,0,34,1376.486,34.6,3
4509,0,27,4.230769230769231,0.15384615384615385,1
4511,0,44,581.99,22.375,3
4512,0,41,1.702,0.2,2
4513,1,33,1692.8450000000005,31.6,3
4514,0,40,1.0791666666666666,0.16666666666666666,2
4515,1,26,908.2078571428572,49.857142857142854,3
4516,1,34,111.15687499999999,0.9375,3
4517,0,39,583.88875,8.125,2
4518,1,44,3115.22,238.0,3
4519,0,33,159.46785714285713,4.857142857142857,3
4520,0,29,548.4,20.625,3
4521,1,31,1943.448333333333,39.166666666666664,3
4522,0,50,578.98,1.6363636363636365,3
4523,0,25,149.1314285714286,0.42857142857142855,2
4524,0,38,58.41142857142857,5.857142857142857,3
4525,0,21,4.444444444444445,0.4444444444444444,1
4526,0,51,1.5472727272727271,0.18181818181818182,3
4528,0,31,325.09714285714284,6.0,3
4529,0,32,559.1515384615385,14.0,3
4530,0,31,138.02666666666667,9.833333333333334,3
4531,0,37,375.53,4.125,2
4532,0,62,6665.932857142857,17.857142857142858,3
4533,1,27,1715.6842857142858,87.14285714285714,3
4534,0,28,22.41111111111111,1.2222222222222223,2
4535,0,31,191.38363636363638,9.363636363636363,2
4536,0,57,50.350833333333334,2.0833333333333335,3
4537,0,38,1088.4133333333332,7.083333333333333,1
4538,0,70,405.716,8.2,3
4539,1,42,365.6055555555556,3.6666666666666665,3
4540,0,33,1763.5175,11.25,3
4541,0,28,359.58666666666664,18.0,3
4542,0,24,408.03,32.6,3
4543,0,47,427.0057142857142,7.285714285714286,3
4544,0,43,1.499,0.2,1
4545,0,24,806.6871428571428,49.714285714285715,3
4546,0,52,55.91600000000001,1.2,3
4547,0,38,1.70125,0.25,1
4548,0,39,1966.141111111111,23.666666666666668,3
4549,1,42,1118.369090909091,31.0,3
4550,0,34,0.8325,0.0625,3
4551,0,28,513.25625,27.625,3
4552,0,41,4197.867272727272,25.363636363636363,3
4553,0,28,36.37,2.0,3
4554,0,29,448.22200000000004,25.0,3
4555,0,55,722.0749999999998,7.833333333333333,3
4556,0,34,122.27199999999998,6.6,3
4557,0,27,33.73142857142857,2.4285714285714284,3
4558,0,25,626.649375,25.0,1
4559,0,32,87.40499999999999,5.625,3
4560,0,41,48.22600000000001,4.0,3
4561,0,45,1814.8999999999999,88.35714285714286,3
4562,0,39,46.45333333333333,1.6666666666666667,1
4563,0,24,4.7733333333333325,0.4444444444444444,3
4564,0,39,1142.63,40.0,3
4565,0,30,361.87466666666666,10.333333333333334,3
4566,0,49,421.706,10.2,3
4567,0,52,2672.1592307692304,51.23076923076923,3
4568,1,38,9268.200000000003,33.166666666666664,3
4569,0,44,27.311249999999998,3.625,3
4570,0,36,255.98000000000002,9.555555555555555,3
4571,0,27,12.0,0.8,3
4572,0,41,839.1529999999999,23.9,3
4573,0,53,0.2842857142857143,0.07142857142857142,1
4574,0,27,63.641999999999996,8.4,3
4575,0,55,22.905,0.8333333333333334,3
4576,0,36,153.81538461538463,3.769230769230769,1
4577,0,52,8.087777777777777,0.8888888888888888,2
4578,0,43,720.8183333333333,7.416666666666667,3
4579,0,63,407.05,2.8,3
4580,0,22,365.17555555555555,4.888888888888889,1
4581,0,31,1165.3971428571426,8.857142857142858,3
4582,0,35,8312.428888888888,1.8888888888888888,3
4584,0,28,1835.4015384615382,29.23076923076923,3
4585,0,54,1345.3999999999999,6.5,3
4586,0,35,1.06375,0.125,1
4587,0,41,16.791818181818183,1.0,3
4588,0,47,233.71400000000003,12.8,3
4589,1,39,3463.10375,94.0,3
4590,0,44,1020.9371428571428,9.214285714285714,3
4591,0,40,8.886666666666667,0.5555555555555556,3
4592,0,44,23.413636363636364,0.7272727272727273,3
4593,0,24,973.4650000000001,12.25,2
4594,0,24,0.5685714285714286,0.14285714285714285,2
4595,0,62,212.825,3.0,3
4597,0,30,793.3778571428569,8.714285714285714,3
4598,0,31,810.4549999999999,31.3,3
4599,0,31,3.61625,0.5,1
4600,0,40,79.50250000000001,4.875,3
4601,0,38,3.2225,0.25,1
4602,0,35,213.24285714285716,4.142857142857143,2
4603,0,43,28.571428571428573,0.5714285714285714,2
4604,1,56,2306.525555555556,35.111111111111114,3
4605,0,35,7.2846153846153845,0.8461538461538461,1
4606,0,34,360.608,30.2,3
4607,0,29,1643.2942857142857,40.42857142857143,3
4608,0,35,209.76999999999995,4.142857142857143,3
4609,0,51,171.09214285714285,1.2857142857142858,3
4610,0,21,1.4285714285714286,0.14285714285714285,1
4611,0,26,158.99124999999998,5.375,3
4612,0,52,5.746666666666666,0.4444444444444444,3
4613,0,21,4.97,0.25,1
4614,0,35,166.17333333333332,4.666666666666667,3
4615,0,52,3669.323636363636,30.272727272727273,3
4616,0,23,1.592,0.4,2
4617,0,35,57.63399999999999,6.2,3
4618,0,38,2.231666666666667,0.5,2
4619,0,49,17.258,1.6,3
4620,0,23,2.9066666666666667,0.3333333333333333,2
4621,0,26,1294.4333333333334,36.333333333333336,3
4622,0,31,399.7478571428571,10.642857142857142,3
4623,0,67,194.68333333333337,5.0,3
4624,0,44,19.603846153846156,0.9230769230769231,1
4625,0,31,139.62142857142857,8.285714285714286,3
4626,0,35,0.32142857142857145,0.2857142857142857,3
4627,0,52,626.0142857142857,3.5714285714285716,3
4628,0,28,242.49999999999994,11.6,3
4630,0,30,1.8283333333333334,0.25,2
4631,0,27,16.43,1.7692307692307692,1
4632,0,25,506.33461538461535,35.38461538461539,3
4633,0,33,94.62500000000001,1.0,2
4634,0,33,152.53615384615384,3.6153846153846154,3
4635,0,43,87.98416666666667,3.9166666666666665,3
4636,0,58,2.093,0.3,2
4637,0,39,28.448333333333334,0.4166666666666667,2
4638,1,29,1605.3957142857143,86.0,3
4639,0,46,552.5400000000001,17.5,3
4640,0,33,1156.94875,59.5,3
4641,0,34,455.52181818181816,20.363636363636363,3
4642,0,58,65.24666666666667,1.0,3
4643,0,36,748.5953846153845,0.15384615384615385,1
4644,0,53,636.5657142857144,5.714285714285714,3
4645,0,28,25.476000000000003,3.0,3
4646,1,46,48.268,10.666666666666666,3
4647,0,65,0.6078571428571429,0.07142857142857142,1
4648,0,34,251.7992307692308,3.076923076923077,3
4649,0,33,1103.638,25.866666666666667,3
4650,0,39,189.17400000000004,7.0,3
4651,0,30,302.1014285714286,24.714285714285715,3
4652,1,23,18747.52,80.0,3
4653,0,26,2916.8985714285714,124.92857142857143,3
4654,0,33,212.22799999999998,7.6,3
4655,0,39,21.70214285714286,0.7142857142857143,1
4656,0,35,73.36666666666666,2.3333333333333335,3
4657,0,28,418.4883333333333,12.5,3
4658,0,44,67.49142857142856,6.0,3
4659,0,43,269.04727272727274,0.5454545454545454,3
4660,0,24,271.0957142857143,9.285714285714286,2
4661,0,26,40.989,4.1,3
4662,0,26,469.11800000000005,13.6,3
4663,0,52,254.77399999999997,10.8,3
4664,0,71,409.34625,2.125,3
4665,0,42,31.95,1.2,3
4666,0,65,1.1111111111111112,0.1111111111111111,1
4668,0,33,0.6633333333333333,0.16666666666666666,2
4669,0,51,515.432,1.4,3
4670,0,21,2629.72625,17.125,3
4671,0,30,6.078571428571428,0.14285714285714285,1
4672,0,28,957.6608333333334,34.916666666666664,2
4674,0,32,314.893,1.4,1
4676,0,30,467.5585714285713,16.285714285714285,3
4677,0,48,10.722,0.4,2
4678,0,39,353.31625,19.375,3
4679,0,33,664.2425000000001,2.25,2
4680,0,61,178.50400000000002,8.2,3
4681,0,32,2473.6012499999997,164.1875,3
4682,0,38,58.754999999999995,7.833333333333333,3
4683,0,24,684.63125,73.0,3
4684,1,33,52428.25833333333,120.16666666666667,3
4686,0,24,100.0,2.6666666666666665,3
4687,1,26,1324.905,24.625,3
4688,0,42,439.832,3.8,3
4689,0,40,14244.615,15.5,3
4690,1,27,317.79727272727274,7.181818181818182,3
4691,0,32,240.33071428571424,6.5,3
4692,0,23,2041.5793749999998,16.625,3
4693,0,31,244.2,10.0,3
4694,0,21,412.39333333333343,37.916666666666664,3
4695,0,33,1106.648,20.2,3
4696,0,53,887.7154545454545,44.45454545454545,3
4697,0,24,5.2299999999999995,1.3333333333333333,3
4698,1,29,1741.7355555555555,89.22222222222223,3
4699,0,51,2399.032,10.8,3
4700,0,43,9.541999999999998,0.8,3
4702,0,57,36.27,2.7777777777777777,3
4704,0,31,101.12333333333333,1.5,3
4705,0,43,2350.204444444444,18.0,3
4706,0,26,140.85333333333332,20.333333333333332,3
4707,0,26,269.8388888888889,10.333333333333334,3
4708,0,24,70.94833333333334,0.5,2
4709,0,46,12.019375,0.625,1
4710,0,45,5228.784999999999,11.166666666666666,3
4712,0,37,4.965,0.3333333333333333,2
4713,0,26,1265.553125,11.6875,3
4714,0,42,1556.0257142857142,3.357142857142857,3
4715,0,29,17.59,1.5,3
4716,0,26,264.235,1.0,2
4717,0,42,653.41625,77.75,3
4718,0,34,1961.3075000000003,28.0,3
4719,0,28,1.702,0.2,3
4720,0,47,1594.3762500000003,2.875,3
4721,0,44,144.60538461538462,14.076923076923077,3
4722,0,27,261.2361538461538,14.461538461538462,3
4723,0,34,755.99875,49.0,3
4724,0,32,1459.7177777777779,19.555555555555557,3
4725,1,38,2223.3762500000003,31.5,3
4726,0,31,666.2799999999999,23.142857142857142,3
4728,0,53,1.06375,0.125,1
4729,0,22,105.10800000000002,5.6,3
4730,0,33,26.112222222222222,1.7777777777777777,3
4731,1,37,29.073571428571427,1.0,3
4732,0,39,1290.34,18.833333333333332,3
4733,0,39,164.60083333333333,4.916666666666667,3
4734,0,25,1449.38625,13.375,3
4735,0,38,103.30333333333334,5.0,3
4736,0,23,896.007,7.8,3
4737,0,32,1.7015384615384614,0.15384615384615385,1
4738,0,25,77.67090909090909,6.0,3
4739,0,29,636.36,21.8,3
4740,1,34,1814.7592307692307,21.153846153846153,3
4741,1,23,1135.9562500000002,11.75,3
4742,0,73,1.2372727272727273,0.18181818181818182,1
4743,0,47,696.2485714285714,25.285714285714285,3
4744,0,30,1.9442857142857142,0.2857142857142857,2
4745,0,40,262.3725,1.75,1
4746,0,52,52.419999999999995,2.6,3
4747,0,34,1480.419090909091,41.72727272727273,3
4748,0,35,1172.296,24.0,3
4749,0,24,418.4628571428571,4.571428571428571,3
4750,1,23,214.52400000000003,12.6,3
4751,0,28,2450.08,75.77777777777777,3
4752,0,55,18.802727272727275,0.5454545454545454,1
4753,0,36,199.0625,2.25,3
4754,0,63,314.6142857142857,0.14285714285714285,1
4755,0,34,0.625,0.0625,1
4756,0,32,284.23214285714295,15.857142857142858,3
4757,0,29,2.268333333333333,0.3333333333333333,2
4758,0,56,3.782222222222222,0.3333333333333333,2
4759,1,41,4787.689,10.0,3
4760,0,27,318.5911111111111,14.444444444444445,3
4761,0,42,1.702,0.2,2
4762,0,39,1154.88,1.2,1
4763,0,60,229.58800000000002,3.0,3
4764,1,37,3315.990909090909,158.9090909090909,3
4765,0,25,470.5137500000001,9.25,1
4766,0,29,971.3388888888888,36.22222222222222,3
4767,0,21,47.319375,5.25,3
4768,0,23,279.6063636363636,1.0909090909090908,1
4769,0,46,3.545833333333333,0.08333333333333333,1
4770,0,42,21.387000000000004,1.2,1
4771,0,40,42.13999999999999,1.6666666666666667,2
4772,0,21,107.79888888888891,1.3333333333333333,3
4773,0,32,85.42555555555556,2.111111111111111,3
4774,0,54,320.90714285714284,1.7142857142857142,3
4775,0,31,213.80454545454543,13.818181818181818,3
4776,0,47,38.77666666666667,0.3333333333333333,2
4777,0,40,899.77,37.666666666666664,3
4778,0,31,6.779999999999999,0.5,2
4779,0,26,263.58500000000004,1.875,1
4780,0,32,552.4028571428572,3.0,2
4781,0,34,229.93266666666665,10.8,3
4782,0,41,1263.2328571428573,48.57142857142857,3
4783,0,21,380.25,4.375,3
4784,0,37,1129.0739999999998,9.0,3
4785,0,41,7.396666666666666,0.7333333333333333,2
4786,0,35,0.6633333333333333,0.16666666666666666,2
4787,0,35,1274.3223076923075,10.692307692307692,3
4788,0,32,19.37142857142857,1.1428571428571428,3
4790,0,27,23.83,3.111111111111111,2
4791,0,54,2928.8214285714284,26.571428571428573,3
4792,0,58,2.0,0.2,2
4793,0,54,1139.618,38.0,3
4794,0,38,56.10083333333333,2.3333333333333335,2
4795,0,26,1575.0062500000001,42.125,2
4796,0,49,85.999,9.3,3
4797,0,28,678.0366666666667,24.5,3
4798,0,51,1076.9899999999998,19.25,3
4800,0,54,223.77,4.833333333333333,3
4801,0,29,27.96777777777778,4.222222222222222,3
4802,0,22,19.828333333333333,1.5,2
4803,0,38,0.7142857142857143,0.07142857142857142,1
4804,0,27,1191.3842857142859,17.5,3
4805,0,43,1.7763636363636364,0.2727272727272727,1
4806,0,77,0.13076923076923078,0.15384615384615385,3
4807,0,28,353.64000000000004,4.166666666666667,2
4808,0,33,1.4183333333333332,0.16666666666666666,2
4809,0,28,273.6722222222222,15.333333333333334,3
4810,0,61,7.65888888888889,0.3333333333333333,1
4811,0,22,3.1507692307692308,0.46153846153846156,1
4812,0,27,934.89,41.833333333333336,3
4813,0,24,2585.0557142857147,15.857142857142858,3
4814,0,32,1.5122222222222221,0.2222222222222222,1
4815,1,24,1325.4692857142857,32.57142857142857,3
4816,0,34,378.94700000000006,9.0,3
4817,0,30,373.9485714285714,18.571428571428573,3
4818,1,37,2898.2670000000003,96.3,3
4819,0,34,28.193846153846152,3.1538461538461537,2
4820,0,24,3161.02375,76.25,3
4821,0,74,2.268333333333333,0.3333333333333333,2
4822,1,30,1411.270909090909,51.45454545454545,3
4823,0,36,523.7059999999999,1.4666666666666666,1
4824,0,21,5.0,0.3,1
4825,0,33,203.20666666666665,2.8,2
4826,0,27,72.29466666666667,3.0,3
4827,0,53,0.9455555555555555,0.1111111111111111,1
4828,0,23,148.24583333333334,6.916666666666667,2
4829,0,22,2789.702,46.4,3
4830,0,70,9.193999999999999,0.8,2
4831,0,33,658.056,49.8,3
4832,0,29,4606.005714285714,4.142857142857143,3
4833,0,21,58.483999999999995,8.8,3
4834,0,34,162.7328571428571,5.142857142857143,3
4835,0,49,18.490769230769235,2.0,2
4836,0,29,109.10799999999999,5.6,3
4837,1,30,242.36909090909091,7.818181818181818,3
4838,1,35,864.8214285714287,12.0,3
4839,0,23,313.78499999999997,8.0,3
4840,0,22,384.76937499999997,24.9375,3
4841,0,29,699.9912499999999,4.0,3
4842,0,24,723.0253846153846,64.0,3
4843,0,31,1024.2691666666667,24.75,3
4844,0,57,68.67533333333333,1.7333333333333334,3
4845,0,39,929.8837500000001,9.875,3
4846,0,25,99.11499999999997,5.166666666666667,3
4847,0,35,40.61230769230769,0.6923076923076923,1
4848,0,23,265.092,2.4,2
4849,0,35,226.11,16.11111111111111,3
4850,0,72,2.4099999999999997,0.7142857142857143,2
4851,0,26,1305.4877777777776,18.666666666666668,3
4852,0,52,1202.72,22.6,3
4853,0,32,875.1666666666666,22.0,3
4854,0,37,1893.0128571428575,26.142857142857142,3
4855,0,23,334.51928571428573,20.928571428571427,3
4856,0,22,1.0,0.1,1
4857,1,43,12564.732,44.2,3
4858,0,27,16.770625,1.5625,3
4859,0,24,539.3318181818181,15.545454545454545,3
4860,0,32,63.071666666666665,0.3333333333333333,3
4861,0,31,132.91199999999998,3.4,2
4862,0,43,75.93769230769232,2.5384615384615383,1
4863,0,33,0.851,0.1,1
4864,0,46,0.6078571428571429,0.07142857142857142,1
4865,0,40,514.4471428571428,5.857142857142857,3
4866,0,27,309.6933333333333,25.333333333333332,3
4867,0,34,2.0,0.2,2
4869,0,23,0.9455555555555555,0.1111111111111111,1
4870,0,28,1652.7033333333336,0.8333333333333334,2
4871,0,25,276.67800000000005,42.1,3
4872,0,49,6.453636363636363,0.36363636363636365,1
4873,0,35,1.499,0.2,1
4874,0,29,4.874666666666666,0.6666666666666666,2
4875,0,41,120.88625,2.625,2
4877,0,27,84.454,5.0,3
4878,0,34,206.8233333333333,0.8333333333333334,2
4879,0,32,4.315714285714285,0.14285714285714285,2
4880,0,43,36.615,2.0,3
4881,0,28,175.49777777777777,4.888888888888889,3
4882,0,37,494.7183333333333,19.666666666666668,3
4883,0,27,17.146,1.4,3
4884,0,40,1189.636,23.4,3
4885,0,45,24.066666666666663,1.5,2
4886,1,54,2496.2654545454548,24.545454545454547,3
4887,0,30,74.3325,2.4166666666666665,3
4888,1,48,15391.838333333333,117.83333333333333,3
4889,0,33,52.452500000000015,8.625,2
4890,0,50,187.93749999999994,5.875,3
4891,0,29,702.3649999999999,12.6,3
4892,0,29,407.02333333333337,25.833333333333332,3
4894,0,33,520.8187499999999,13.25,3
4896,0,23,715.0681818181819,19.09090909090909,3
4897,1,37,155.13727272727272,11.363636363636363,3
4898,0,24,110.09200000000001,3.0,3
4899,0,35,37.16857142857143,8.285714285714286,3
4900,0,31,2131.6341666666667,123.91666666666667,3
4901,1,26,1664.194375,28.5,3
4902,0,22,599.2488888888888,22.88888888888889,3
4903,1,30,390.30555555555554,9.88888888888889,2
4905,0,34,5.1626666666666665,0.13333333333333333,1
4906,0,31,9.220833333333333,1.5,2
4908,0,55,333.3133333333333,7.166666666666667,3
4909,0,52,1.70125,0.25,1
4910,0,50,124.91000000000001,7.625,3
4911,0,32,165.4245454545455,4.545454545454546,2
4912,0,30,1675.5114285714285,84.71428571428571,3
4913,0,50,18.438333333333333,0.3333333333333333,3
4914,0,46,499.766875,6.5625,3
4915,0,43,526.4077777777778,9.777777777777779,3
4917,0,38,122.277,1.9,2
4918,1,39,465.2341666666666,32.833333333333336,3
4919,0,27,1428.3919999999998,29.266666666666666,3
4920,0,28,1102.2116666666668,35.666666666666664,3
4921,0,29,30.102727272727268,1.0909090909090908,2
4922,0,22,393.0689999999999,24.4,1
4923,0,42,1.87375,0.25,1
4924,0,38,49.6,6.125,3
4925,0,31,123.59250000000002,1.75,2
4926,0,45,122.59500000000001,9.75,3
4927,0,50,222.51777777777778,5.444444444444445,2
4928,0,26,3.404,0.4,2
4929,0,41,187.14285714285714,1.5,1
4930,0,22,340.17749999999995,10.5,3
4931,0,29,1065.0,3.7142857142857144,3
4932,0,35,92.59222222222223,10.333333333333334,3
4934,1,73,19.15153846153846,1.6923076923076923,3
4935,0,46,1727.7879999999998,62.6,3
4936,0,42,2.8619999999999997,0.4,3
4937,0,32,1.4183333333333332,0.3333333333333333,3
4938,0,47,5.1875,0.1875,2
4939,0,40,2.8366666666666664,0.3333333333333333,2
4940,0,49,1046.8438461538462,26.23076923076923,3
4941,1,67,5620.155714285714,60.42857142857143,3
4942,0,40,346.512,18.5,3
4943,0,44,2.857142857142857,0.35714285714285715,1
4944,0,40,985.6813333333334,14.933333333333334,3
4945,0,61,310.371,3.8,3
4946,0,28,72.07124999999999,2.375,3
4947,0,28,2505.418888888889,82.66666666666667,3
4949,0,20,15.407499999999999,0.875,3
4950,0,75,1330.1779999999999,16.6,3
4951,0,32,538.1063636363635,1.3636363636363635,3
4952,0,29,34.352,1.8,3
4953,0,52,79.56416666666668,4.25,3
4954,0,20,6.752,0.8,3
4955,0,38,1.361,0.2,1
4956,0,69,984.0507142857141,5.214285714285714,3
4957,0,24,2221.8392307692307,3.6153846153846154,3
4958,0,33,598.3408333333333,13.75,3
4959,0,49,966.884,2.2,3
4960,0,30,2313.164285714286,9.714285714285714,3
4961,0,37,112.72999999999999,0.875,3
4962,0,24,231.99642857142857,8.428571428571429,3
4963,0,32,55.635,4.333333333333333,3
4964,0,33,373.6345454545454,7.7272727272727275,3
4965,0,30,602.7585714285715,23.428571428571427,3
4966,0,65,479.87111111111113,2.3333333333333335,3
4967,0,25,123.65000000000002,6.2,3
4968,0,46,220.61181818181814,4.363636363636363,3
4970,0,56,544.0383333333333,26.833333333333332,3
4971,0,21,963.6142857142858,10.714285714285714,3
4972,0,33,434.73999999999995,11.181818181818182,2
4973,0,38,1694.671818181818,17.454545454545453,3
4974,0,25,2.02625,0.375,3
4975,0,33,267.34333333333336,73.77777777777777,3
4976,0,24,0.89,0.3333333333333333,3
4977,0,30,2643.894,14.5,3
4978,0,24,103.37357142857142,3.4285714285714284,3
4979,0,49,1703.6400000000003,1.6666666666666667,3
4980,0,41,2674.7825,11.625,3
4981,0,66,892.3899999999999,8.9375,3
4982,0,49,9.822222222222225,1.0,1
4983,0,43,298.64400000000006,3.533333333333333,1
4984,0,36,619.9466666666665,6.5,3
4985,0,22,536.1108333333333,3.25,3
4986,0,23,35.739999999999995,0.8,2
4987,0,62,3011.931666666667,10.583333333333334,3
4989,0,68,0.9090909090909091,0.09090909090909091,1
4990,0,25,615.8977777777777,23.555555555555557,3
4991,0,37,157.98999999999998,8.416666666666666,3
4992,0,32,468.34499999999997,9.3,3
4993,0,50,310.71999999999997,11.2,2
4994,0,21,418.17181818181814,17.09090909090909,3
4995,0,37,1789.1575,50.375,3
4996,1,38,2379.568,38.6,3
4997,0,42,4.652666666666667,0.06666666666666667,1
4998,0,24,1.4183333333333332,0.16666666666666666,2
4999,0,64,298.12800000000004,4.4,2
5001,0,21,137.95625,6.125,3
5002,0,65,249.8942857142857,0.5714285714285714,3
5003,0,37,253.788,9.5,3
5005,0,40,459.1385714285715,7.785714285714286,3
5006,0,25,126.57692307692308,2.5384615384615383,1
5007,0,26,89.73555555555555,3.6666666666666665,3
5008,0,44,362.325,5.857142857142857,3
5009,0,35,0.06666666666666667,0.3333333333333333,2
5010,0,45,1437.984375,11.6875,3
5011,0,29,2687.8940000000002,56.2,3
5012,0,49,941.561875,6.375,3
5014,0,23,96.00181818181817,4.545454545454546,2
5015,0,25,142.85999999999996,6.214285714285714,1
5016,0,31,440.47800000000007,16.8,3
5017,0,29,2463.9224999999997,91.375,3
5018,0,26,376.46111111111117,12.222222222222221,3
5019,1,34,2518.6575000000003,53.5,3
5020,0,56,10.295555555555556,1.5555555555555556,3
5021,0,31,219.27285714285713,3.142857142857143,3
5022,0,39,161.97777777777776,4.666666666666667,2
5023,0,44,1863.8963636363637,45.0,3
5024,0,54,345.3277777777778,8.222222222222221,2
5025,0,59,18.635,0.625,2
5026,0,26,587.889,9.1,3
5027,1,34,2522.1771428571424,21.142857142857142,3
5028,0,39,1269.3314285714284,19.714285714285715,3
5029,0,20,12.333333333333334,2.0,3
5030,0,37,31.415,0.5625,1
5031,0,29,75.18,1.25,1
5032,0,60,2475.3875000000003,14.75,3
5033,0,26,299.19555555555553,26.0,2
5034,0,40,0.8333333333333334,0.08333333333333333,1
5035,0,25,175.86818181818182,2.090909090909091,2
5036,0,36,1144.7300000000002,3.0,3
5037,1,48,41496.28444444444,69.0,3
5038,0,35,253.23999999999998,3.8461538461538463,1
5039,0,32,0.7736363636363636,0.09090909090909091,2
5040,0,20,755.01375,24.0,3
5041,0,31,46.833571428571425,2.2142857142857144,3
5042,0,26,2768.246,118.8,3
5043,0,22,46.57384615384615,6.0,3
5044,0,44,184.03153846153845,1.5384615384615385,1
5045,0,19,1.153076923076923,0.15384615384615385,3
5046,0,31,447.37,5.333333333333333,3
5047,0,54,105.10700000000001,4.0,3
5048,0,27,904.8525,29.25,3
5049,0,30,109.035,5.142857142857143,2
5050,0,32,17.855714285714285,0.5714285714285714,2
5051,0,26,192.873125,8.375,3
5052,0,31,36.6,1.6,3
5053,0,33,59.47375,6.25,3
5054,0,50,3.5544444444444445,0.3333333333333333,1
5055,0,30,291.24300000000005,6.7,2
5056,0,26,10.798333333333332,1.5,3
5057,0,32,53.39818181818182,0.7272727272727273,1
5058,1,49,2293.25,89.375,3
5059,0,58,93.0142857142857,9.571428571428571,3
5060,0,30,103.45,2.142857142857143,3
5061,0,29,381.57599999999996,6.866666666666666,3
5062,0,23,203.08555555555557,8.0,3
5063,0,44,74.873,1.7,1
5064,0,59,4078.9799999999996,8.75,3
5065,0,31,1734.8419999999999,56.0,3
5066,0,31,1871.841111111111,93.11111111111111,3
5067,0,33,1834.4631249999998,2.9375,2
5068,0,41,212.66428571428574,4.0,3
5069,0,45,341.049,1.3,1
5070,0,40,1006.9240000000002,31.4,3
5071,0,37,108.23600000000002,1.6,2
5072,1,34,3553.8230000000003,11.9,3
5073,0,47,3.581666666666667,0.8333333333333334,2
5074,0,29,0.796,0.2,2
5075,0,32,1304.7324999999998,21.75,3
5076,0,35,554.839375,2.0625,1
5077,0,48,138.68,2.142857142857143,3
5078,1,29,21.552857142857142,2.2857142857142856,3
5079,0,33,91.69857142857143,1.7142857142857142,3
5080,0,38,149.40916666666666,4.083333333333333,3
5081,0,30,164.5071428571429,7.285714285714286,3
5082,0,29,567.1714285714287,22.928571428571427,3
5083,0,33,96.0,5.714285714285714,3
5084,0,45,16.71181818181818,0.36363636363636365,3
5085,0,27,494.826875,8.0,3
5086,0,30,199.65,7.5,2
5087,0,25,50.289090909090916,0.9090909090909091,1
5088,0,26,516.1253846153845,6.461538461538462,3
5090,0,34,1209.135,71.58333333333333,3
5091,0,30,73.168,2.4,3
5092,0,27,1025.0833333333333,60.0,3
5093,0,35,1073.398888888889,40.77777777777778,3
5094,1,53,424.67666666666673,18.0,3
5095,0,27,89.05846153846154,10.461538461538462,3
5096,0,71,121.94125,2.5,3
5097,0,37,247.5678571428572,7.142857142857143,3
5098,0,29,42.61555555555555,5.222222222222222,2
5099,0,37,194.31153846153845,4.153846153846154,3
5100,0,41,1656.068,34.6,3
5101,0,27,40.89777777777777,3.2222222222222223,3
5102,0,69,14.185,0.16666666666666666,2
5103,0,30,150.63727272727272,1.7272727272727273,3
5104,0,43,2648.8526666666667,44.46666666666667,3
5105,0,34,140.06666666666666,6.25,3
5106,0,24,583.118,32.8,3
5107,0,28,41.153333333333336,0.6666666666666666,1
5108,0,64,2018.2172727272728,14.636363636363637,3
5109,0,36,183.93,5.6,3
5111,0,57,479.7764285714285,15.928571428571429,3
5113,0,48,16.666666666666668,0.16666666666666666,1
5115,0,47,0.972857142857143,0.14285714285714285,1
5116,0,40,30.89642857142857,1.8571428571428572,3
5117,0,47,607.632,5.933333333333334,3
5118,0,43,158.28500000000003,11.0,3
5119,0,47,187.41374999999996,1.1875,1
5120,0,24,996.92,10.666666666666666,3
5121,1,27,204.06777777777776,1.5555555555555556,3
5123,0,30,156.574,8.0,3
5124,0,24,149.62625000000003,3.375,3
5125,0,28,556.7416666666667,26.666666666666668,3
5126,1,30,414.62000000000006,18.833333333333332,3
5127,0,25,349.591,53.9,3
5128,0,35,599.2825,4.25,3
5129,0,29,20.33,1.0,3
5130,1,62,1904.6216666666667,39.166666666666664,3
5131,0,33,89.79,2.6666666666666665,2
5132,0,28,17.02,0.6666666666666666,3
5133,0,32,1.9166666666666667,0.08333333333333333,1
5134,0,52,33.367999999999995,2.0,2
5135,0,35,20.54375,1.125,3
5136,0,20,818.1175000000001,24.5,3
5137,0,38,254.55615384615382,9.76923076923077,3
5138,0,37,156.0522222222222,5.111111111111111,2
5139,0,20,545.3039999999999,55.0,3
5140,0,47,100.124,1.7,1
5141,0,62,2896.842727272727,38.18181818181818,3
5142,0,27,485.64214285714286,2.142857142857143,3
5143,0,24,2.683846153846154,0.15384615384615385,1
5144,0,28,1.5875000000000001,0.375,2
5145,0,46,1.8546153846153848,0.7692307692307693,2
5146,0,26,902.7233333333332,8.555555555555555,3
