user_id,plan,age,monetary_value,frequency_value,recency_value,group,score
4166,0,2,1,1,3,3,12
4167,0,2,4,3,3,2,19
4168,0,1,1,1,3,3,12
4169,0,2,2,2,2,1,12
4170,0,2,1,1,2,1,9
4171,0,2,1,1,2,1,9
4172,0,2,1,1,3,3,12
4173,0,1,2,3,3,0,17
4174,1,1,4,4,3,2,21
4175,0,2,1,1,3,3,12
4176,1,2,4,4,3,2,21
4177,0,1,1,1,1,1,6
4178,0,2,3,2,3,0,16
4179,0,3,1,2,3,3,14
4180,0,2,1,1,1,1,6
4182,0,2,1,1,1,1,6
4183,0,2,2,2,2,1,12
4184,0,2,1,1,3,3,12
4185,0,2,2,3,3,0,17
4186,0,2,3,2,2,0,13
4187,0,2,2,1,2,1,10
4188,0,2,4,4,3,2,21
4189,0,2,4,2,3,2,17
4190,0,2,2,1,3,3,13
4192,0,2,3,3,3,2,18
4193,0,2,4,4,3,2,21
4194,0,2,3,2,3,0,16
4195,1,1,4,4,3,2,21
4196,0,2,1,1,2,1,9
4197,0,1,2,2,3,0,15
4198,0,2,2,2,3,0,15
4199,0,2,4,4,3,2,21
4200,1,2,4,4,3,2,21
4201,0,1,2,2,3,0,15
4202,0,2,1,1,2,1,9
4203,0,1,3,4,3,2,20
4204,0,1,3,2,1,1,10
4205,0,2,1,2,3,3,14
4206,0,2,3,4,3,2,20
4207,0,2,1,1,2,1,9
4208,0,1,3,4,3,2,20
4209,0,2,1,1,3,3,12
4210,0,1,4,4,3,2,21
4211,0,2,1,1,3,3,12
4212,0,2,3,3,3,2,18
4213,0,1,3,3,3,2,18
4214,0,1,1,1,3,3,12
4215,0,3,4,2,3,2,17
4216,0,2,1,1,3,3,12
4217,0,2,3,2,3,0,16
4218,0,2,1,1,3,3,12
4220,0,2,1,1,2,1,9
4221,1,1,2,3,3,0,17
4222,0,1,1,1,2,1,9
4223,0,1,1,2,2,1,11
4224,0,3,4,2,3,2,17
4225,0,3,4,1,3,0,15
4226,0,1,1,1,1,1,6
4227,1,2,3,2,3,0,16
4228,0,1,3,2,3,0,16
4229,0,2,1,1,3,3,12
4230,0,3,2,2,2,1,12
4231,0,2,1,1,2,1,9
4232,1,3,4,3,3,2,19
4233,0,2,4,3,3,2,19
4234,0,2,3,2,2,0,13
4235,0,1,1,2,3,3,14
4236,0,2,4,2,3,2,17
4237,0,1,4,3,3,2,19
4238,1,1,3,4,3,2,20
4239,0,1,2,2,3,0,15
4240,0,2,4,4,3,2,21
4241,0,1,2,2,3,0,15
4242,0,2,2,1,2,1,10
4243,0,2,3,3,3,2,18
4244,0,1,1,1,2,1,9
4245,1,1,4,4,3,2,21
4246,0,1,3,2,3,0,16
4247,0,2,2,2,3,0,15
4248,0,3,3,3,3,2,18
4249,0,1,2,2,3,0,15
4251,0,1,3,2,3,0,16
4252,0,2,2,1,3,3,13
4253,1,2,1,1,3,3,12
4254,1,2,4,4,3,2,21
4255,0,3,2,2,3,0,15
4256,0,2,4,4,3,2,21
4257,1,1,4,4,3,2,21
4259,1,3,4,4,3,2,21
4260,0,2,1,1,2,1,9
4261,0,1,2,3,2,0,14
4262,0,1,2,3,3,0,17
4263,0,2,2,2,3,0,15
4264,0,1,1,1,2,1,9
4265,0,1,2,2,2,1,12
4266,0,1,1,1,3,3,12
4267,0,2,1,1,2,1,9
4268,0,3,1,1,1,1,6
4269,0,2,2,2,3,0,15
4270,0,2,3,3,2,2,15
4271,0,2,3,2,3,0,16
4272,1,3,2,1,3,3,13
4273,0,2,2,2,3,0,15
4274,0,1,1,2,1,1,8
4275,0,2,3,3,3,2,18
4276,0,3,1,1,1,1,6
4277,0,2,1,1,3,3,12
4278,0,1,3,3,3,2,18
4279,0,2,1,1,3,3,12
4280,0,3,2,2,2,1,12
4281,0,1,3,4,3,2,20
4282,0,3,3,2,3,0,16
4283,0,2,2,1,2,1,10
4284,0,2,2,1,3,3,13
4285,0,1,2,2,3,0,15
4286,0,1,1,1,1,1,6
4287,0,2,1,1,3,3,12
4288,0,2,2,2,3,0,15
4289,0,2,4,4,3,2,21
4290,0,2,2,2,3,0,15
4291,0,1,2,2,3,0,15
4292,0,1,4,3,3,2,19
4293,0,3,1,1,3,3,12
4294,0,2,2,1,3,3,13
4295,0,2,1,1,2,1,9
4296,0,3,2,2,3,0,15
4297,0,1,1,1,1,1,6
4298,0,2,2,1,3,3,13
4299,0,1,1,1,3,3,12
4300,0,2,1,1,2,1,9
4301,0,1,3,2,3,0,16
4302,0,2,3,4,3,2,20
4303,0,1,2,2,2,1,12
4304,0,1,1,1,1,1,6
4305,0,2,3,3,3,2,18
4306,0,3,2,1,2,1,10
4308,1,2,3,3,3,2,18
4309,0,1,2,3,3,0,17
4310,0,1,1,1,1,1,6
4311,0,2,2,1,3,3,13
4312,0,2,2,2,3,0,15
4313,0,2,1,1,3,3,12
4314,0,1,2,2,3,0,15
4315,0,2,1,1,3,3,12
4316,0,2,1,2,3,3,14
4317,0,2,4,4,3,2,21
4318,0,2,1,1,3,3,12
4319,0,3,2,1,3,3,13
4320,1,2,3,2,3,0,16
4321,0,1,2,3,3,0,17
4322,0,2,4,3,3,2,19
4324,0,2,1,1,3,3,12
4325,0,2,2,2,2,1,12
4326,0,3,2,2,3,0,15
4327,0,1,2,2,3,0,15
4328,0,2,2,2,3,0,15
4329,0,2,1,1,2,1,9
4330,0,1,2,2,3,0,15
4331,0,1,1,2,3,3,14
4332,0,1,3,4,3,2,20
4333,0,2,3,2,3,0,16
4334,0,1,3,4,3,2,20
4335,1,2,4,4,3,2,21
4336,0,1,2,3,3,0,17
4337,0,2,1,2,3,3,14
4338,0,1,4,4,3,2,21
4339,0,3,1,1,2,1,9
4340,0,2,2,2,3,0,15
4341,0,2,1,2,3,3,14
4342,0,1,2,2,3,0,15
4343,0,2,4,2,3,2,17
4344,0,2,2,2,3,0,15
4345,1,2,3,3,3,2,18
4346,0,1,1,1,1,1,6
4347,0,1,1,2,2,1,11
4348,0,3,1,1,3,3,12
4349,0,1,1,2,3,3,14
4350,0,2,4,4,3,2,21
4351,0,3,2,1,1,1,7
4352,0,2,3,2,3,0,16
4353,0,1,3,3,3,2,18
4354,0,2,1,1,2,1,9
4355,1,1,4,4,3,2,21
4356,0,2,4,2,3,2,17
4357,0,2,1,1,2,1,9
4358,0,2,4,2,3,2,17
4359,0,1,2,3,3,0,17
4360,0,2,1,1,1,1,6
4361,1,2,4,4,3,2,21
4362,0,1,1,1,2,1,9
4363,1,2,3,4,3,2,20
4364,0,2,3,4,3,2,20
4365,0,1,4,4,3,2,21
4366,0,2,4,3,3,2,19
4367,0,1,1,1,2,1,9
4368,0,1,2,3,3,0,17
4369,0,2,3,3,3,2,18
4370,0,1,2,1,3,3,13
4371,0,1,4,3,3,2,19
4372,0,1,1,1,2,1,9
4373,0,2,2,3,1,1,11
4374,0,1,2,2,3,0,15
4375,0,1,2,2,2,1,12
4376,0,2,1,1,3,3,12
4377,1,2,1,2,3,3,14
4378,1,1,4,4,3,2,21
4379,0,2,1,1,3,3,12
4380,0,3,1,1,2,1,9
4381,0,2,2,3,3,0,17
4382,0,2,4,2,3,2,17
4383,0,1,1,4,3,0,18
4384,0,3,3,2,3,0,16
4386,0,2,2,2,3,0,15
4387,0,2,3,3,3,2,18
4388,0,2,2,1,2,1,10
4389,0,2,1,1,2,1,9
4390,1,3,1,1,2,1,9
4391,0,2,2,3,3,0,17
4392,0,1,1,1,3,3,12
4393,0,1,3,4,3,2,20
4394,0,3,1,2,3,3,14
4395,0,2,2,2,3,0,15
4396,0,2,1,1,3,3,12
4397,0,2,1,1,2,1,9
4398,0,2,4,4,3,2,21
4399,0,1,4,3,1,2,13
4400,0,2,1,1,1,1,6
4401,0,2,2,2,3,0,15
4402,0,2,1,1,1,1,6
4403,0,2,1,2,3,3,14
4404,0,1,2,1,3,3,13
4405,0,1,1,1,3,3,12
4406,0,1,3,4,1,2,14
4407,0,3,3,2,3,0,16
4408,0,3,4,3,3,2,19
4409,0,2,1,1,2,1,9
4410,0,2,1,1,2,1,9
4411,0,2,4,3,3,2,19
4412,1,2,4,4,3,2,21
4413,0,2,2,3,3,0,17
4414,0,1,2,3,3,0,17
4415,0,2,2,4,3,0,19
4416,0,2,1,1,2,1,9
4417,0,1,2,2,3,0,15
4418,0,1,2,2,3,0,15
4419,0,2,1,1,1,1,6
4420,0,1,4,3,3,2,19
4421,0,1,1,1,3,3,12
4422,0,1,2,3,3,0,17
4423,0,2,4,3,3,2,19
4424,0,2,3,4,3,2,20
4425,1,2,3,3,3,2,18
4426,0,2,2,2,3,0,15
4427,0,2,1,1,3,3,12
4428,1,3,4,4,3,2,21
4429,0,2,2,3,3,0,17
4430,0,1,4,4,3,2,21
4431,0,2,4,2,3,2,17
4433,0,2,1,1,1,1,6
4434,0,2,2,3,3,0,17
4435,0,2,2,2,3,0,15
4436,0,2,2,2,3,0,15
4437,0,2,1,1,1,1,6
4438,0,2,2,2,3,0,15
4439,0,3,2,2,1,1,9
4440,0,2,1,2,3,3,14
4441,0,2,2,1,3,3,13
4442,0,1,1,1,2,1,9
4443,0,2,2,2,3,0,15
4444,0,1,1,1,1,1,6
4445,0,1,1,1,1,1,6
4446,0,2,2,2,3,0,15
4447,0,1,1,1,2,1,9
4448,0,2,1,1,3,3,12
4449,0,2,1,1,1,1,6
4450,0,2,3,3,3,2,18
4451,0,1,1,2,3,3,14
4452,0,1,2,2,3,0,15
4453,0,1,2,2,3,0,15
4454,0,2,1,1,1,1,6
4455,0,2,1,1,3,3,12
4457,0,1,2,2,3,0,15
4458,0,1,1,1,1,1,6
4459,0,1,2,3,3,0,17
4460,1,2,4,4,3,2,21
4461,0,2,3,2,1,1,10
4462,0,3,4,3,3,2,19
4463,0,3,2,1,2,1,10
4465,0,2,3,2,3,0,16
4466,1,1,3,4,3,2,20
4467,0,2,3,3,3,2,18
4468,0,3,4,4,3,2,21
4469,0,2,4,2,3,2,17
4470,0,2,3,2,2,0,13
4471,0,2,1,2,3,3,14
4472,0,1,1,1,2,1,9
4473,0,1,1,2,3,3,14
4474,0,2,4,4,3,2,21
4475,0,1,3,4,3,2,20
4476,0,1,2,2,3,0,15
4477,0,1,3,4,3,2,20
4478,1,2,4,4,3,2,21
4479,0,1,3,3,3,2,18
4480,0,2,2,2,2,1,12
4481,0,3,2,2,3,0,15
4482,0,2,2,2,2,1,12
4483,0,2,2,2,3,0,15
4484,0,1,2,4,3,0,19
4485,0,1,4,4,3,2,21
4486,0,2,2,2,3,0,15
4487,0,2,3,4,3,2,20
4488,1,2,3,4,3,2,20
4489,0,2,2,3,2,0,14
4490,0,2,1,2,3,3,14
4491,0,3,1,1,1,1,6
4492,0,2,2,3,3,0,17
4493,0,2,2,2,3,0,15
4494,0,1,4,4,3,2,21
4495,0,2,1,1,3,3,12
4496,0,2,2,2,1,1,9
4497,0,2,4,4,3,2,21
4499,0,1,2,2,3,0,15
4500,0,2,4,4,3,2,21
4501,0,1,4,4,3,2,21
4502,0,2,4,1,2,0,12
4503,0,1,1,1,1,1,6
4504,1,1,4,4,3,2,21
4505,0,2,1,1,2,1,9
4506,0,2,4,3,3,2,19
4507,0,2,3,2,3,0,16
4508,0,2,4,4,3,2,21
4509,0,1,1,1,1,1,6
4511,0,2,3,4,3,2,20
4512,0,2,1,1,2,1,9
4513,1,2,4,4,3,2,21
4514,0,2,1,1,2,1,9
4515,1,1,3,4,3,2,20
4516,1,2,2,1,3,3,13
4517,0,2,3,2,2,0,13
4519,0,2,2,2,3,0,15
4520,0,1,3,3,3,2,18
4521,1,2,4,4,3,2,21
4522,0,3,3,1,3,0,14
4523,0,1,2,1,2,1,10
4524,0,2,1,2,3,3,14
4525,0,1,1,1,1,1,6
4526,0,3,1,1,3,3,12
4528,0,2,2,2,3,0,15
4529,0,2,3,3,3,2,18
4530,0,2,2,2,3,0,15
4531,0,2,2,2,2,1,12
4532,0,3,4,3,3,2,19
4533,1,1,4,4,3,2,21
4534,0,1,1,1,2,1,9
4535,0,2,2,2,2,1,12
4536,0,3,1,1,3,3,12
4537,0,2,4,2,1,1,11
4538,0,3,2,2,3,0,15
4539,1,2,2,2,3,0,15
4540,0,2,4,3,3,2,19
4541,0,1,2,3,3,0,17
4542,0,1,2,4,3,0,19
4543,0,2,2,2,3,0,15
4544,0,2,1,1,1,1,6
4545,0,1,3,4,3,2,20
4546,0,3,1,1,3,3,12
4547,0,2,1,1,1,1,6
4548,0,2,4,4,3,2,21
4549,1,2,4,4,3,2,21
4550,0,2,1,1,3,3,12
4551,0,1,3,4,3,2,20
4552,0,2,4,4,3,2,21
4553,0,1,1,1,3,3,12
4554,0,1,2,4,3,0,19
4555,0,3,3,2,3,0,16
4556,0,2,2,2,3,0,15
4557,0,1,1,1,3,3,12
4558,0,1,3,4,1,2,14
4559,0,2,1,2,3,3,14
4560,0,2,1,2,3,3,14
4561,0,2,4,4,3,2,21
4562,0,2,1,1,1,1,6
4563,0,1,1,1,3,3,12
4564,0,2,4,4,3,2,21
4565,0,2,2,2,3,0,15
4566,0,2,2,2,3,0,15
4567,0,3,4,4,3,2,21
4568,1,2,4,4,3,2,21
4569,0,2,1,2,3,3,14
4570,0,2,2,2,3,0,15
4571,0,1,1,1,3,3,12
4572,0,2,3,4,3,2,20
4573,0,3,1,1,1,1,6
4574,0,1,1,2,3,3,14
4575,0,3,1,1,3,3,12
4576,0,2,2,2,1,1,9
4577,0,3,1,1,2,1,9
4578,0,2,3,2,3,0,16
4579,0,3,2,1,3,3,13
4580,0,1,2,2,1,1,9
4581,0,2,4,2,3,2,17
4582,0,2,4,1,3,0,15
4584,0,1,4,4,3,2,21
4585,0,3,4,2,3,2,17
4586,0,2,1,1,1,1,6
4587,0,2,1,1,3,3,12
4588,0,2,2,3,3,0,17
4589,1,2,4,4,3,2,21
4590,0,2,4,2,3,2,17
4591,0,2,1,1,3,3,12
4592,0,2,1,1,3,3,12
4593,0,1,3,3,2,2,15
4594,0,1,1,1,2,1,9
4595,0,3,2,1,3,3,13
4597,0,2,3,2,3,0,16
4598,0,2,3,4,3,2,20
4599,0,2,1,1,1,1,6
4600,0,2,1,2,3,3,14
4601,0,2,1,1,1,1,6
4602,0,2,2,2,2,1,12
4603,0,2,1,1,2,1,9
4604,1,3,4,4,3,2,21
4605,0,2,1,1,1,1,6
4606,0,2,2,4,3,0,19
4607,0,1,4,4,3,2,21
4608,0,2,2,2,3,0,15
4609,0,3,2,1,3,3,13
4610,0,1,1,1,1,1,6
4611,0,1,2,2,3,0,15
4612,0,3,1,1,3,3,12
4613,0,1,1,1,1,1,6
4614,0,2,2,2,3,0,15
4615,0,3,4,4,3,2,21
4616,0,1,1,1,2,1,9
4617,0,2,1,2,3,3,14
4618,0,2,1,1,2,1,9
4619,0,2,1,1,3,3,12
4620,0,1,1,1,2,1,9
4621,0,1,4,4,3,2,21
4622,0,2,2,2,3,0,15
4623,0,3,2,2,3,0,15
4624,0,2,1,1,1,1,6
4625,0,2,2,2,3,0,15
4626,0,2,1,1,3,3,12
4627,0,3,3,2,3,0,16
4628,0,1,2,3,3,0,17
4630,0,2,1,1,2,1,9
4631,0,1,1,1,1,1,6
4632,0,1,3,4,3,2,20
4633,0,2,1,1,2,1,9
4634,0,2,2,2,3,0,15
4635,0,2,1,2,3,3,14
4636,0,3,1,1,2,1,9
4637,0,2,1,1,2,1,9
4638,1,1,4,4,3,2,21
4639,0,2,3,3,3,2,18
4640,0,2,4,4,3,2,21
4641,0,2,2,3,3,0,17
4642,0,3,1,1,3,3,12
4643,0,2,3,1,1,1,8
4644,0,3,3,2,3,0,16
4645,0,1,1,1,3,3,12
4646,1,2,1,2,3,3,14
4647,0,3,1,1,1,1,6
4648,0,2,2,2,3,0,15
4649,0,2,4,4,3,2,21
4650,0,2,2,2,3,0,15
4651,0,2,2,4,3,0,19
4652,1,1,4,4,3,2,21
4653,0,1,4,4,3,2,21
4654,0,2,2,2,3,0,15
4655,0,2,1,1,1,1,6
4656,0,2,1,1,3,3,12
4657,0,1,2,3,3,0,17
4658,0,2,1,2,3,3,14
4659,0,2,2,1,3,3,13
4660,0,1,2,2,2,1,12
4661,0,1,1,2,3,3,14
4662,0,1,2,3,3,0,17
4663,0,3,2,2,3,0,15
4664,0,3,2,1,3,3,13
4665,0,2,1,1,3,3,12
4666,0,3,1,1,1,1,6
4668,0,2,1,1,2,1,9
4669,0,3,3,1,3,0,14
4670,0,1,4,3,3,2,19
4671,0,2,1,1,1,1,6
4672,0,1,3,4,2,2,17
4674,0,2,2,1,1,1,7
4676,0,2,2,3,3,0,17
4677,0,2,1,1,2,1,9
4678,0,2,2,3,3,0,17
4679,0,2,3,1,2,1,11
4680,0,3,2,2,3,0,15
4681,0,2,4,4,3,2,21
4682,0,2,1,2,3,3,14
4683,0,1,3,4,3,2,20
4684,1,2,4,4,3,2,21
4686,0,1,1,1,3,3,12
4687,1,1,4,4,3,2,21
4688,0,2,2,2,3,0,15
4689,0,2,4,3,3,2,19
4690,1,1,2,2,3,0,15
4691,0,2,2,2,3,0,15
4692,0,1,4,3,3,2,19
4693,0,2,2,2,3,0,15
4694,0,1,2,4,3,0,19
4695,0,2,4,3,3,2,19
4696,0,3,3,4,3,2,20
4697,0,1,1,1,3,3,12
4698,1,1,4,4,3,2,21
4699,0,3,4,2,3,2,17
4700,0,2,1,1,3,3,12
4702,0,3,1,1,3,3,12
4704,0,2,2,1,3,3,13
4705,0,2,4,3,3,2,19
4706,0,1,2,3,3,0,17
4707,0,1,2,2,3,0,15
4708,0,1,1,1,2,1,9
4709,0,2,1,1,1,1,6
4710,0,2,4,3,3,2,19
4712,0,2,1,1,2,1,9
4713,0,1,4,3,3,2,19
4714,0,2,4,2,3,2,17
4715,0,1,1,1,3,3,12
4716,0,1,2,1,2,1,10
4717,0,2,3,4,3,2,20
4718,0,2,4,4,3,2,21
4719,0,1,1,1,3,3,12
4720,0,2,4,1,3,0,15
4721,0,2,2,3,3,0,17
4722,0,1,2,3,3,0,17
4723,0,2,3,4,3,2,20
4724,0,2,4,3,3,2,19
4725,1,2,4,4,3,2,21
4726,0,2,3,4,3,2,20
4728,0,3,1,1,1,1,6
4729,0,1,2,2,3,0,15
4730,0,2,1,1,3,3,12
4731,1,2,1,1,3,3,12
4732,0,2,4,3,3,2,19
4733,0,2,2,2,3,0,15
4734,0,1,4,3,3,2,19
4735,0,2,2,2,3,0,15
4736,0,1,3,2,3,0,16
4737,0,2,1,1,1,1,6
4738,0,1,1,2,3,3,14
4739,0,1,3,3,3,2,18
4740,1,2,4,3,3,2,19
4741,1,1,4,3,3,2,19
4742,0,3,1,1,1,1,6
4743,0,2,3,4,3,2,20
4744,0,2,1,1,2,1,9
4745,0,2,2,1,1,1,7
4746,0,3,1,1,3,3,12
4747,0,2,4,4,3,2,21
4748,0,2,4,4,3,2,21
4749,0,1,2,2,3,0,15
4750,1,1,2,3,3,0,17
4751,0,1,4,4,3,2,21
4752,0,3,1,1,1,1,6
4753,0,2,2,1,3,3,13
4754,0,3,2,1,1,1,7
4755,0,2,1,1,1,1,6
4756,0,2,2,3,3,0,17
4757,0,1,1,1,2,1,9
4758,0,3,1,1,2,1,9
4759,1,2,4,2,3,2,17
4760,0,1,2,3,3,0,17
4761,0,2,1,1,2,1,9
4762,0,2,4,1,1,1,9
4763,0,3,2,1,3,3,13
4764,1,2,4,4,3,2,21
4765,0,1,2,2,1,1,9
4766,0,1,3,4,3,2,20
4767,0,1,1,2,3,3,14
4768,0,1,2,1,1,1,7
4769,0,2,1,1,1,1,6
4770,0,2,1,1,1,1,6
4771,0,2,1,1,2,1,9
4772,0,1,2,1,3,3,13
4773,0,2,1,1,3,3,12
4774,0,3,2,1,3,3,13
4775,0,2,2,3,3,0,17
4776,0,2,1,1,2,1,9
4777,0,2,3,4,3,2,20
4778,0,2,1,1,2,1,9
4779,0,1,2,1,1,1,7
4780,0,2,3,1,2,1,11
4781,0,2,2,2,3,0,15
4782,0,2,4,4,3,2,21
4783,0,1,2,2,3,0,15
4784,0,2,4,2,3,2,17
4785,0,2,1,1,2,1,9
4786,0,2,1,1,2,1,9
4787,0,2,4,2,3,2,17
4788,0,2,1,1,3,3,12
4790,0,1,1,2,2,1,11
4791,0,3,4,4,3,2,21
4792,0,3,1,1,2,1,9
4793,0,3,4,4,3,2,21
4794,0,2,1,1,2,1,9
4795,0,1,4,4,2,2,18
4796,0,2,1,2,3,3,14
4797,0,1,3,4,3,2,20
4798,0,3,4,3,3,2,19
4800,0,3,2,2,3,0,15
4801,0,1,1,2,3,3,14
4802,0,1,1,1,2,1,9
4803,0,2,1,1,1,1,6
4804,0,1,4,3,3,2,19
4805,0,2,1,1,1,1,6
4806,0,3,1,1,3,3,12
4807,0,1,2,2,2,1,12
4808,0,2,1,1,2,1,9
4809,0,1,2,3,3,0,17
4810,0,3,1,1,1,1,6
4811,0,1,1,1,1,1,6
4812,0,1,3,4,3,2,20
4813,0,1,4,3,3,2,19
4814,0,2,1,1,1,1,6
4815,1,1,4,4,3,2,21
4816,0,2,2,2,3,0,15
4817,0,2,2,3,3,0,17
4818,1,2,4,4,3,2,21
4819,0,2,1,2,2,1,11
4820,0,1,4,4,3,2,21
4821,0,3,1,1,2,1,9
4822,1,2,4,4,3,2,21
4823,0,2,3,1,1,1,8
4824,0,1,1,1,1,1,6
4825,0,2,2,1,2,1,10
4826,0,1,1,1,3,3,12
4827,0,3,1,1,1,1,6
4828,0,1,2,2,2,1,12
4829,0,1,4,4,3,2,21
4830,0,3,1,1,2,1,9
4831,0,2,3,4,3,2,20
4832,0,1,4,2,3,2,17
4833,0,1,1,2,3,3,14
4834,0,2,2,2,3,0,15
4835,0,2,1,1,2,1,9
4836,0,1,2,2,3,0,15
4837,1,2,2,2,3,0,15
4838,1,2,3,3,3,2,18
4839,0,1,2,2,3,0,15
4840,0,1,2,4,3,0,19
4841,0,1,3,2,3,0,16
4842,0,1,3,4,3,2,20
4843,0,2,4,4,3,2,21
4844,0,3,1,1,3,3,12
4845,0,2,3,2,3,0,16
4846,0,1,1,2,3,3,14
4847,0,2,1,1,1,1,6
4848,0,1,2,1,2,1,10
4849,0,2,2,3,3,0,17
4850,0,3,1,1,2,1,9
4851,0,1,4,3,3,2,19
4852,0,3,4,4,3,2,21
4853,0,2,3,3,3,2,18
4854,0,2,4,4,3,2,21
4855,0,1,2,3,3,0,17
4856,0,1,1,1,1,1,6
4857,1,2,4,4,3,2,21
4858,0,1,1,1,3,3,12
4859,0,1,3,3,3,2,18
4860,0,2,1,1,3,3,12
4861,0,2,2,2,2,1,12
4862,0,2,1,1,1,1,6
4863,0,2,1,1,1,1,6
4864,0,2,1,1,1,1,6
4865,0,2,3,2,3,0,16
4866,0,1,2,4,3,0,19
4867,0,2,1,1,2,1,9
4869,0,1,1,1,1,1,6
4870,0,1,4,1,2,0,12
4871,0,1,2,4,3,0,19
4872,0,2,1,1,1,1,6
4873,0,2,1,1,1,1,6
4874,0,1,1,1,2,1,9
4875,0,2,2,1,2,1,10
4877,0,1,1,2,3,3,14
4878,0,2,2,1,2,1,10
4879,0,2,1,1,2,1,9
4880,0,2,1,1,3,3,12
4881,0,1,2,2,3,0,15
4882,0,2,2,3,3,0,17
4883,0,1,1,1,3,3,12
4884,0,2,4,4,3,2,21
4885,0,2,1,1,2,1,9
4886,1,3,4,4,3,2,21
4887,0,2,1,1,3,3,12
4888,1,2,4,4,3,2,21
4889,0,2,1,2,2,1,11
4890,0,3,2,2,3,0,15
4891,0,1,3,3,3,2,18
4892,0,1,2,4,3,0,19
4894,0,2,3,3,3,2,18
4896,0,1,3,3,3,2,18
4897,1,2,2,3,3,0,17
4898,0,1,2,1,3,3,13
4899,0,2,1,2,3,3,14
4900,0,2,4,4,3,2,21
4901,1,1,4,4,3,2,21
4902,0,1,3,4,3,2,20
4903,1,2,2,2,2,1,12
4905,0,2,1,1,1,1,6
4906,0,2,1,1,2,1,9
4908,0,3,2,2,3,0,15
4909,0,3,1,1,1,1,6
4910,0,3,2,2,3,0,15
4911,0,2,2,2,2,1,12
4912,0,2,4,4,3,2,21
4913,0,3,1,1,3,3,12
4914,0,2,2,2,3,0,15
4915,0,2,3,2,3,0,16
4917,0,2,2,1,2,1,10
4918,1,2,2,4,3,0,19
4919,0,1,4,4,3,2,21
4920,0,1,4,4,3,2,21
4921,0,1,1,1,2,1,9
4922,0,1,2,4,1,1,13
4923,0,2,1,1,1,1,6
4924,0,2,1,2,3,3,14
4925,0,2,2,1,2,1,10
4926,0,2,2,2,3,0,15
4927,0,3,2,2,2,1,12
4928,0,1,1,1,2,1,9
4929,0,2,2,1,1,1,7
4930,0,1,2,2,3,0,15
4931,0,1,4,2,3,2,17
4932,0,2,1,2,3,3,14
4934,1,3,1,1,3,3,12
4935,0,2,4,4,3,2,21
4936,0,2,1,1,3,3,12
4937,0,2,1,1,3,3,12
4938,0,2,1,1,2,1,9
4939,0,2,1,1,2,1,9
4940,0,2,4,4,3,2,21
4941,1,3,4,4,3,2,21
4942,0,2,2,3,3,0,17
4943,0,2,1,1,1,1,6
4944,0,2,3,3,3,2,18
4945,0,3,2,2,3,0,15
4946,0,1,1,1,3,3,12
4947,0,1,4,4,3,2,21
4949,0,1,1,1,3,3,12
4950,0,3,4,3,3,2,19
4951,0,2,3,1,3,0,14
4952,0,1,1,1,3,3,12
4953,0,3,1,2,3,3,14
4954,0,1,1,1,3,3,12
4955,0,2,1,1,1,1,6
4956,0,3,3,2,3,0,16
4957,0,1,4,2,3,2,17
4958,0,2,3,3,3,2,18
4959,0,2,3,1,3,0,14
4960,0,2,4,2,3,2,17
4961,0,2,2,1,3,3,13
4962,0,1,2,2,3,0,15
4963,0,2,1,2,3,3,14
4964,0,2,2,2,3,0,15
4965,0,2,3,4,3,2,20
4966,0,3,2,1,3,3,13
4967,0,1,2,2,3,0,15
4968,0,2,2,2,3,0,15
4970,0,3,3,4,3,2,20
4971,0,1,3,2,3,0,16
4972,0,2,2,3,2,0,14
4973,0,2,4,3,3,2,19
4974,0,1,1,1,3,3,12
4975,0,2,2,4,3,0,19
4976,0,1,1,1,3,3,12
4977,0,2,4,3,3,2,19
4978,0,1,2,2,3,0,15
4979,0,2,4,1,3,0,15
4980,0,2,4,3,3,2,19
4981,0,3,3,2,3,0,16
4982,0,2,1,1,1,1,6
4983,0,2,2,2,1,1,9
4984,0,2,3,2,3,0,16
4985,0,1,3,2,3,0,16
4986,0,1,1,1,2,1,9
4987,0,3,4,2,3,2,17
4989,0,3,1,1,1,1,6
4990,0,1,3,4,3,2,20
4991,0,2,2,2,3,0,15
4992,0,2,2,2,3,0,15
4993,0,3,2,3,2,0,14
4994,0,1,2,3,3,0,17
4995,0,2,4,4,3,2,21
4996,1,2,4,4,3,2,21
4997,0,2,1,1,1,1,6
4998,0,1,1,1,2,1,9
4999,0,3,2,2,2,1,12
5001,0,1,2,2,3,0,15
5002,0,3,2,1,3,3,13
5003,0,2,2,2,3,0,15
5005,0,2,2,2,3,0,15
5006,0,1,2,1,1,1,7
5007,0,1,1,2,3,3,14
5008,0,2,2,2,3,0,15
5009,0,2,1,1,2,1,9
5010,0,2,4,3,3,2,19
5011,0,1,4,4,3,2,21
5012,0,2,3,2,3,0,16
5014,0,1,1,2,2,1,11
5015,0,1,2,2,1,1,9
5016,0,2,2,3,3,0,17
5017,0,1,4,4,3,2,21
5018,0,1,2,3,3,0,17
5019,1,2,4,4,3,2,21
5020,0,3,1,1,3,3,12
5021,0,2,2,2,3,0,15
5022,0,2,2,2,2,1,12
5023,0,2,4,4,3,2,21
5024,0,3,2,2,2,1,12
5025,0,3,1,1,2,1,9
5026,0,1,3,2,3,0,16
5027,1,2,4,3,3,2,19
5028,0,2,4,3,3,2,19
